Id,SalePrice
2736,137408.15595569098
2737,115977.41727638678
2738,142209.385871632
2739,162282.2113183166
2740,131150.07712655497
2741,153227.31806088623
2742,148833.53135843476
2743,155890.47456193843
2744,152188.1646841635
2745,132310.0162592601
2746,136576.72979031986
2747,144487.90661327157
2748,128871.21292957733
2749,119651.05082186796
2750,138037.85418525734
2751,130498.12653810994
2752,169616.41152522963
2753,135027.23619633805
2754,221762.81336368422
2755,134779.23460854858
2756,98068.2273924147
2757,77062.50972193872
2758,90715.60800747617
2759,147365.67162175413
2760,120231.63805000392
2761,140305.76376891948
2762,151341.79137907605
2763,156597.17741787352
2764,130264.12317309914
2765,255875.80817827076
2766,133134.9191926004
2767,99085.5095863088
2768,138721.43507902612
2769,127055.94759714579
2770,132984.88288737458
2771,118703.11072894551
2772,118079.47488659665
2773,172232.5701005778
2774,145373.82906254887
2775,114830.29305757138
2776,146499.69305768498
2777,144913.72494668094
2778,89714.75977156786
2779,132564.29452581788
2780,85923.35502847712
2781,85999.01079284356
2782,92303.51891399293
2783,100935.35398432754
2784,114233.8976645767
2785,140509.23445476234
2786,74363.30421662035
2787,125996.87693055697
2788,80680.4645656985
2789,162059.0122355539
2790,91082.36080265052
2791,109131.19874148996
2792,76517.14754491065
2793,160517.01197507852
2794,102532.62044626537
2795,123031.89489559468
2796,94989.60948762555
2797,210164.3223482786
2798,96736.97629364043
2799,107738.43308465627
2800,64710.139951245495
2801,93840.22062013914
2802,137443.03338378994
2803,168128.72124356288
2804,120740.42320475413
2805,88580.01229141877
2806,86267.69237140309
2807,145775.5513498357
2808,141136.53399329778
2809,139764.9732978456
2810,128684.26808458571
2811,157124.4291726398
2812,150278.53743809724
2813,185003.93127568418
2814,168459.7765691532
2815,88669.28978447699
2816,217173.68240192957
2817,147081.89208123952
2818,140089.41577797467
2819,149411.44696168762
2820,141089.4465168217
2821,96535.45892765782
2822,185766.2096488015
2823,285026.2656641103
2824,198098.14224994145
2825,127726.77708656761
2826,129715.39030647297
2827,140037.73144249586
2828,222991.84878782928
2829,200038.59927412582
2830,254686.0605716583
2831,159675.82358185452
2832,257988.89382595854
2833,324931.1587024825
2834,219418.51975832746
2835,233062.2128551061
2836,177572.71967265048
2837,141209.16580095782
2838,157329.27227427668
2839,171355.50735842867
2840,209622.6500191056
2841,200519.36936808136
2842,225954.0417153846
2843,143549.203211856
2844,164480.70495312105
2845,118234.14233818676
2846,207222.9766969753
2847,196580.37875220802
2848,213032.97515875724
2849,205499.90782145935
2850,281260.9787436201
2851,228455.34143608419
2852,232068.6479649113
2853,234021.1883400832
2854,134659.61733126914
2855,204458.16934221223
2856,196761.23442114552
2857,175039.90050131502
2858,193988.54575690912
2859,130060.85095282111
2860,129366.65253224461
2861,130880.26950974893
2862,195065.34264462665
2863,111287.54707066063
2864,255615.11523737546
2865,134781.0448787394
2866,143629.2027761721
2867,100910.71090963286
2868,104429.1852040811
2869,107798.21377393692
2870,135671.9505440254
2871,84315.58202999466
2872,73159.87468964442
2873,107468.98883505656
2874,139015.7289067236
2875,107737.95995983524
2876,157631.34727813027
2877,146968.50337446248
2878,137638.04315233623
2879,124544.4728238711
2880,97262.90455375265
2881,138213.02293330082
2882,177488.11904326215
2883,191915.65796441096
2884,199194.80890041403
2885,195958.7809156293
2886,239481.02499165153
2887,86842.81588272385
2888,146278.353323892
2889,59746.4337629035
2890,72608.31069665095
2891,141162.36500130978
2892,64017.568550249634
2893,99382.71262201789
2894,71635.92780335281
2895,323458.8373399279
2896,275988.47705686686
2897,232643.9718145982
2898,156083.23162443546
2899,212732.9094852373
2900,163125.06113222308
2901,203635.84057299318
2902,196473.01453626924
2903,319233.9729115205
2904,347427.7724693182
2905,118624.39935817923
2906,194089.31800547632
2907,109723.31533207578
2908,128578.59582200275
2909,162658.91623317986
2910,86957.31451606694
2911,93596.18345893572
2912,150176.96876887573
2913,84643.26328978894
2914,87175.05112202575
2915,88255.7929575995
2916,84273.6103669164
2917,155670.0480058976
2918,116278.39153961252
2919,212803.77115173786
