Id,SalePrice
2734,153124.19942221526
2735,143543.80001814442
2736,142795.79596327772
2737,120545.59465880113
2738,137303.48921087713
2739,154550.05502192443
2740,133783.3286975145
2741,151757.2312173011
2742,154476.64901890687
2743,158512.3006428799
2744,152764.4735405917
2745,141959.921367598
2746,140384.18265746275
2747,149130.03892461126
2748,136324.99651604806
2749,127580.16897347495
2750,141688.28226889932
2751,134289.17776083443
2752,162931.19002702011
2753,144266.05189113502
2754,209258.81485463298
2755,135498.23000606103
2756,93929.6418594213
2757,70987.54112616977
2758,85910.89235932566
2759,156842.15475483125
2760,120351.30380111207
2761,138984.62502172193
2762,147703.93978264625
2763,164464.9688952099
2764,129427.15095488909
2765,281565.7259625643
2766,131031.5224989981
2767,88001.52896920765
2768,124706.65347953842
2769,127812.044694634
2770,137463.76975057743
2771,119642.59578727924
2772,114560.78059919007
2773,159888.49151883452
2774,144835.75495137455
2775,111666.71220494455
2776,140115.54874506473
2777,139610.7550066839
2778,91405.30559686758
2779,128219.39684570831
2780,97464.90022496009
2781,92346.01325331029
2782,98795.5168079769
2783,101761.53927009355
2784,122725.95684076518
2785,142455.4824474517
2786,87081.48163513359
2787,129703.35942678316
2788,78770.5478663631
2789,168625.19279523444
2790,101779.65183346246
2791,109506.91928840947
2792,47701.01439842318
2793,153478.8406251356
2794,109520.48876981219
2795,122688.75562371437
2796,95731.2096102027
2797,185884.27718437221
2798,99687.97193147457
2799,105164.6137373903
2800,69449.0405973783
2801,107142.8511148449
2802,133815.06773702498
2803,159011.3154518917
2804,118236.71239548104
2805,92638.90526021863
2806,77870.72224039905
2807,164671.22517716954
2808,143494.84341233977
2809,143640.73350210325
2810,133390.4939828519
2811,158717.07870297122
2812,157733.37999632876
2813,159190.41112400644
2814,157894.7166528704
2815,91732.81865307747
2816,227208.45171038192
2817,153328.9159703357
2818,143942.10111671514
2819,178452.66150261665
2820,146226.96680811123
2821,95129.47513994231
2822,183252.01273030587
2823,317934.5639123237
2824,182839.8843486273
2825,125003.8106174348
2826,135518.37881692266
2827,142481.04997314935
2828,222912.62217928408
2829,218081.215483591
2830,245390.9095716142
2831,164794.62957486958
2832,257678.6318110019
2833,310395.73327642644
2834,222814.22984667495
2835,227861.50903572424
2836,179905.7354282135
2837,161554.16669390645
2838,155120.17640081132
2839,172870.53308046723
2840,210995.76230420952
2841,203219.28333676167
2842,228045.78947276037
2843,146529.92388512517
2844,172509.39591358154
2845,119979.48682193617
2846,198628.21476196774
2847,208687.09277596584
2848,212303.7143094223
2849,198096.1914503507
2850,280391.70142885414
2851,215101.38661430957
2852,239088.11196164446
2853,232314.74333659132
2854,143266.41666702818
2855,201897.18836227467
2856,195669.7643244938
2857,177227.16144160117
2858,195229.45468358818
2859,145802.9107485456
2860,126611.42405579652
2861,127923.22469156957
2862,190687.9081261103
2863,119833.5171513129
2864,260034.93546144202
2865,144731.95053644423
2866,133152.31815528125
2867,105911.87052690575
2868,112822.32192382126
2869,105906.7183362686
2870,139653.93953179
2871,87878.02203960734
2872,68805.40433911265
2873,104989.35929913152
2874,139446.99835266563
2875,114942.27905539835
2876,152586.0107215892
2877,146207.6993660803
2878,155179.10778401364
2879,131205.4527573776
2880,100054.32747721448
2881,142014.590390466
2882,181638.4730503128
2883,194283.49548506952
2884,194141.57135814207
2885,192556.47036062498
2886,223805.6438789141
2887,98473.38779494406
2888,149423.6592273837
2889,60431.36313160387
2890,84008.9155320517
2891,137022.5867203172
2892,61419.10664053462
2893,86491.25708374506
2894,51565.748704139914
2895,300908.6451495243
2896,262774.77606636303
2897,223010.1379259272
2898,146814.21939257992
2899,215111.3300736244
2900,164205.1463436762
2901,189178.74926667105
2902,181584.91968805235
2903,307157.31757483963
2904,332034.1176771179
2905,105481.4187158074
2906,201544.513788462
2907,109541.0646838661
2908,128496.57143264728
2909,154782.06213759535
2910,83212.22996060595
2911,77067.85082830956
2912,157206.78613857328
2913,77034.91349802422
2914,80253.3769453297
2915,86545.49565518078
2916,82196.1859216697
2917,160281.90376493524
2918,120248.62533372043
2919,221307.29562001003
