Id,SalePrice
2735,127646.65864628894
2736,135586.01336513693
2737,110626.9884803976
2738,166690.69327471926
2739,156416.54027275625
2740,129910.75764907805
2741,138240.00720808347
2742,156545.4945954773
2743,135859.3352874555
2744,148854.47157495483
2745,130071.14828061448
2746,130123.3284880852
2747,143759.41085284523
2748,113966.60243980418
2749,111516.30407915749
2750,130645.92262401403
2751,118531.7019975378
2752,200675.18913734282
2753,160430.9306596009
2754,239688.45077605158
2755,139085.38384280767
2756,84795.34265361796
2757,81337.37710287057
2758,80115.54433729223
2759,136226.32396476177
2760,116348.66306869843
2761,140672.81704231392
2762,150460.21751882453
2763,204385.36247525483
2764,148531.3929783349
2765,269294.599804958
2766,119188.4798586327
2767,89602.40736929719
2768,134892.97583534013
2769,121175.33667706096
2770,154903.01309101272
2771,112298.55762090071
2772,107882.57230763897
2773,154239.25234880042
2774,139962.7724874966
2775,121903.66391181633
2776,150348.0768936058
2777,151394.26916946514
2778,106820.60030058288
2779,130883.20325218086
2780,106233.45446114994
2781,97288.99054310119
2782,90965.43257394832
2783,88492.94444163835
2784,123044.66864751275
2785,128432.66046186918
2786,66945.68851221498
2787,126843.85163718316
2788,81461.16290185138
2789,201355.5279122282
2790,94807.39805828033
2791,116248.21630751136
2792,79888.89330897393
2793,146099.0546830507
2794,83755.26305780435
2795,113546.6575870872
2796,95487.28160437703
2797,202294.7439441038
2798,100757.40451500523
2799,110803.78110729855
2800,73987.92958013724
2801,115931.93445412905
2802,126812.83535076227
2803,201942.0093358233
2804,118881.32505417627
2805,92680.06100063883
2806,99253.79252985636
2807,177788.25336425455
2808,134030.8336612709
2809,127392.60606670738
2810,113449.43195259024
2811,164927.5879772526
2812,147969.85775928313
2813,195722.29158561316
2814,194730.1469927269
2815,99618.5902803426
2816,214862.15565702386
2817,128401.4946598582
2818,117630.64075939666
2819,182552.11566703682
2820,128993.22970778833
2821,105532.10376357178
2822,167801.64027145694
2823,280546.846584086
2824,178372.26572602877
2825,128403.29182900385
2826,133046.25997532078
2827,146575.63282129815
2828,188923.83636388782
2829,223954.26612758278
2830,249973.127565352
2831,171218.79103924285
2832,239059.89310542855
2833,293250.2928016446
2834,215002.0697452463
2835,222535.76107087382
2836,194809.09203187603
2837,162730.68725312824
2838,147185.93962851536
2839,170142.09536942374
2840,217573.0503858244
2841,199117.79324393242
2842,221795.13605625945
2843,135806.37407065125
2844,180842.62295841053
2845,107576.20343963057
2846,202290.66136722357
2847,195751.43694920928
2848,230194.13464121
2849,207088.18762026873
2850,276383.87869156187
2851,218278.10847589502
2852,241843.97931076935
2853,225821.62448666585
2854,142057.13158252864
2855,217448.6919298034
2856,206319.9765444755
2857,194812.12640972622
2858,216434.7972119462
2859,131604.261639695
2860,137692.07364031393
2861,121475.51426868312
2862,199584.62550821056
2863,123427.24258418186
2864,235923.45254493112
2865,154501.46033392707
2866,192232.29066781906
2867,87361.21884242949
2868,134824.1113755605
2869,123205.57471956144
2870,133446.03138039378
2871,83428.80985294953
2872,58515.396673314695
2873,107690.75956012326
2874,140268.7978672183
2875,117410.21803860507
2876,150406.61764439652
2877,119231.6120707704
2878,130993.77339219971
2879,127016.53562803207
2880,109612.58999930066
2881,134900.50390531262
2882,135112.9472184357
2883,166668.06592007677
2884,175327.502632527
2885,151726.4961651277
2886,169406.95685119557
2887,113855.2587208082
2888,135158.72646462912
2889,68270.64056125475
2890,78147.92192865312
2891,146862.00023214228
2892,54544.32828760789
2893,98174.0033254007
2894,64226.01154405644
2895,289388.9630674388
2896,277324.69069875096
2897,204197.2769199848
2898,194082.0032101938
2899,227629.25136035032
2900,169356.3582427715
2901,180375.19074324108
2902,197392.06455498407
2903,302507.7944940375
2904,324200.8049344784
2905,85824.71811782547
2906,237961.73737665868
2907,113905.65540389979
2908,122521.15932005533
2909,183983.4680375275
2910,78967.19409354945
2911,100477.5469292186
2912,144742.0620631976
2913,90243.36958301434
2914,88286.46136864711
2915,88286.46136864711
2916,90337.72954249717
2917,137567.97503333335
2918,113218.86105260882
2919,222662.89547329416
