Id,SalePrice
2735,135394.42175640687
2736,148281.54072020837
2737,124689.32128066328
2738,137103.17619933686
2739,167222.3184627102
2740,139075.82987967585
2741,145608.39075542858
2742,160574.39537324072
2743,145962.97428099686
2744,146964.7427720937
2745,135037.5827767359
2746,134726.8797139407
2747,152734.9372832381
2748,121362.59570994867
2749,128023.34980314317
2750,138768.7763516486
2751,132496.13244730915
2752,214620.4672320174
2753,148432.20081993044
2754,232735.6504304918
2755,139623.27253590987
2756,97124.17558476944
2757,70599.33401096746
2758,87422.14919809738
2759,154305.74815083627
2760,117324.47958592292
2761,146343.02583437
2762,142207.70807912722
2763,156945.32279701045
2764,143230.15155286674
2765,290508.79899391247
2766,138155.1552040913
2767,90259.09950860273
2768,135564.18746211735
2769,126287.49127176852
2770,129863.3822301085
2771,120160.75444291822
2772,114398.12774744192
2773,168870.93564526137
2774,149039.55591978677
2775,115420.10657818387
2776,147107.0811873181
2777,144083.09880483345
2778,75636.33657141126
2779,143659.21936385988
2780,91249.65356740782
2781,103941.3396213087
2782,108374.44083187247
2783,103518.97183624834
2784,131125.14021195416
2785,143158.06631152137
2786,79061.41375769532
2787,121414.90522339828
2788,84536.8261056549
2789,163527.083299619
2790,93594.67982080788
2791,126767.54763904105
2792,52680.732617901034
2793,168854.86364658945
2794,103117.46829624861
2795,113053.31789197793
2796,108118.78092660251
2797,221690.15790748643
2798,105627.14950858279
2799,97681.905403562
2800,72302.59939060507
2801,108746.21195576612
2802,133952.78350521452
2803,168906.3250875325
2804,143631.63289443296
2805,91881.44888486252
2806,91286.13845779792
2807,135659.16079051254
2808,145530.62070870955
2809,142847.5840685874
2810,127741.05839051786
2811,147491.44964320125
2812,143554.278403758
2813,168906.18213139503
2814,159425.43968323318
2815,84157.00493354446
2816,200897.68020960115
2817,145403.61401519622
2818,137607.59227514366
2819,169806.37405198428
2820,139818.17998475514
2821,99182.55552818718
2822,195108.02763710523
2823,317980.1736337909
2824,179464.76048267155
2825,143872.87646584984
2826,142090.72877699236
2827,139064.70586458463
2828,232344.7544938223
2829,195974.96254017294
2830,246757.70953421493
2831,173371.54662696185
2832,248377.36593390402
2833,332925.20624944684
2834,213628.85918707732
2835,237088.32008227284
2836,197701.25511912027
2837,154788.0245852753
2838,152124.20174042683
2839,185501.14628195384
2840,195801.14118788537
2841,203968.75524182475
2842,213981.66562894935
2843,150490.05957975425
2844,140529.1351096948
2845,118947.52972033349
2846,209860.32513836096
2847,186469.7712646471
2848,196794.8037654959
2849,203190.60086240154
2850,260074.2636639386
2851,227964.09671347085
2852,233058.7458868791
2853,229635.31749095998
2854,142216.8682985678
2855,192034.44526807056
2856,195974.2552682132
2857,193856.88805810697
2858,197876.76831689113
2859,134499.98626146492
2860,130224.9614869633
2861,136528.08969457677
2862,187603.02025020737
2863,114590.80739717318
2864,242199.04178220293
2865,134142.53032216558
2866,134605.66673941203
2867,106180.01096249912
2868,105344.73064679398
2869,107893.48448388724
2870,131052.66766523986
2871,94005.49050282966
2872,66696.17908445532
2873,93290.62282397029
2874,139682.86348535636
2875,114752.40720781764
2876,142935.2393928327
2877,140996.12404777855
2878,160128.34830517447
2879,130278.62950851007
2880,92682.49776635952
2881,139021.20868643656
2882,175199.0450064318
2883,186529.6165083641
2884,208580.69583529505
2885,191472.4949445627
2886,235897.28722553962
2887,100572.91899086213
2888,136224.27832171178
2889,62382.79880963365
2890,90757.31897475457
2891,143014.15968290975
2892,48066.17571702025
2893,83166.62174463959
2894,62891.94389160011
2895,293936.33317923645
2896,280032.8945791551
2897,241999.62501720138
2898,141418.56058589046
2899,213069.66724378895
2900,163710.67113744066
2901,218281.32012618278
2902,183994.33666615965
2903,340336.3187032452
2904,331100.7924538794
2905,114300.91595310021
2906,180670.7068196656
2907,106875.44487436362
2908,135262.38609509513
2909,146965.18908748892
2910,79003.67086950582
2911,82878.20099790649
2912,144560.30786304708
2913,76012.87449818847
2914,78955.4849861958
2915,86777.02319516816
2916,76553.93007138923
2917,146183.47010359305
2918,119232.43172580418
2919,188822.94729691022
