Id,SalePrice
2735,124485.70211281686
2736,134261.34667327776
2737,113052.27128167078
2738,161523.9634791388
2739,151493.7930754366
2740,129207.15922961297
2741,137505.03478557058
2742,149146.18729683815
2743,134038.38833625312
2744,147953.7739055764
2745,129988.19278027969
2746,132216.99379959924
2747,136633.0802618737
2748,111005.99650806484
2749,113056.38523737952
2750,129316.44192075368
2751,122044.24441213609
2752,193186.90421732437
2753,158556.35920934688
2754,268436.45728596905
2755,134663.9110413392
2756,90023.86153667793
2757,86955.09924706236
2758,84672.01814699438
2759,135582.90720539138
2760,118535.62219721824
2761,139750.66193089343
2762,148324.72672456605
2763,197557.88167242744
2764,145101.32974186496
2765,264082.3350306746
2766,123370.58946519381
2767,87007.20502754328
2768,131124.18082016395
2769,121864.60225311296
2770,151585.32625796733
2771,116008.01820963889
2772,106115.4607673124
2773,155147.03307735766
2774,138525.2723269192
2775,115929.9326241226
2776,138469.7883985627
2777,144862.56613000517
2778,112185.49451084492
2779,128891.92189007178
2780,109070.20583946066
2781,100297.62310009431
2782,95585.88227592656
2783,88830.42213769144
2784,123233.68217862591
2785,126226.4575046965
2786,77941.21164543102
2787,125080.54806876373
2788,84058.89891193798
2789,198004.77057589873
2790,92624.26280482319
2791,118082.30511863185
2792,79897.14163929796
2793,144288.55761163018
2794,83679.46222785643
2795,112081.42741879172
2796,100112.46045263065
2797,218497.92109712964
2798,96480.55937601044
2799,111418.28129786132
2800,76874.93900326305
2801,117114.15576888497
2802,120542.59332278931
2803,205158.64737934573
2804,114106.08046278733
2805,93361.15637601774
2806,102889.3360950947
2807,179606.75499539264
2808,131077.2200774875
2809,132052.9580547814
2810,114397.2557131816
2811,156452.8242934936
2812,145511.58788323854
2813,195234.43952327713
2814,193825.8704745396
2815,103138.12168552351
2816,220467.02105787757
2817,129838.27660802963
2818,121505.31133673048
2819,187586.77894812747
2820,123827.4492299962
2821,103858.72124031243
2822,159311.66262445477
2823,293149.40623167215
2824,177741.0904880139
2825,123230.03485004624
2826,131679.0022873041
2827,144596.91446128147
2828,203190.127129034
2829,208704.68928118146
2830,248834.39116100033
2831,170293.75253266515
2832,246034.2302675907
2833,288430.6767779692
2834,221424.636238727
2835,220398.772530967
2836,197719.60992920605
2837,159634.7551450684
2838,144770.56061831635
2839,167844.84995079399
2840,215814.51713329277
2841,200155.09599864396
2842,220409.83350335236
2843,139885.4461082369
2844,167847.1484935686
2845,111860.96095131214
2846,206839.55499760073
2847,195920.540000962
2848,223877.0261282266
2849,211027.3915735122
2850,278521.37501334294
2851,218491.3817396416
2852,230013.01134309507
2853,230352.84498532652
2854,144007.44837300366
2855,208927.5907164692
2856,214404.5354370534
2857,197484.56504086248
2858,215221.59664754884
2859,127542.41946870193
2860,136152.33116125464
2861,124495.85897378172
2862,200645.28590240207
2863,125714.82342251066
2864,246537.1727224748
2865,154352.1794299381
2866,188715.692985604
2867,89412.1738266826
2868,128538.27550312632
2869,118832.68022087558
2870,129068.341445216
2871,90317.57521038727
2872,68616.51297953723
2873,102155.82510029209
2874,137150.74265368585
2875,119622.97237263208
2876,152248.33505752028
2877,122669.46716130062
2878,134842.2496992259
2879,124900.03245983316
2880,109085.9202467399
2881,133065.0955220799
2882,134760.72373749633
2883,159440.8846986631
2884,159881.31488768233
2885,143639.40052942195
2886,178939.76728672485
2887,114883.19197388183
2888,129546.57601480225
2889,72737.98437801565
2890,85837.21395559271
2891,150592.73564614015
2892,58537.39464933051
2893,91068.79298522571
2894,64029.31974192615
2895,296447.0529641935
2896,275099.1364009162
2897,203099.78812887848
2898,186634.2124123417
2899,221240.17805349725
2900,162971.33020718952
2901,180506.99348679342
2902,193233.72692060444
2903,301726.16662588884
2904,317134.6011080119
2905,85098.10267541696
2906,218163.40787918877
2907,119089.38227735949
2908,124969.42427347884
2909,179177.55556230264
2910,86416.63070335801
2911,104665.06967548098
2912,139618.57860549795
2913,95204.69345588228
2914,90696.95336925847
2915,90696.95336925847
2916,94090.81823794564
2917,133472.90439262285
2918,111535.87182500087
2919,217244.6946838878
