Id,SalePrice
2735,143401.05712690522
2736,143478.22316712636
2737,120631.46165629962
2738,139219.34178676532
2739,157945.26293697723
2740,132546.53243007165
2741,153671.439241109
2742,154821.86466964727
2743,152186.29157131817
2744,152142.00515070796
2745,139328.90077495688
2746,138636.19950778547
2747,152374.35935197747
2748,126314.27663278447
2749,126654.55883787852
2750,141144.25484294994
2751,136377.20985483174
2752,180807.78323887577
2753,145821.82534258734
2754,207345.92517226763
2755,137555.266562281
2756,93011.95792342935
2757,69857.58595093536
2758,88576.83152221958
2759,156857.04451883456
2760,124331.92367184263
2761,138639.49383050055
2762,148549.759154758
2763,160967.7802883141
2764,143727.48348111234
2765,270558.1242676207
2766,136425.792924801
2767,90947.28436416114
2768,133895.076518577
2769,128439.97846488269
2770,138734.02518482806
2771,119620.95088962575
2772,116978.2027902556
2773,173122.70671980822
2774,144478.86630962478
2775,114694.81106628128
2776,143285.7783500529
2777,146283.1279960834
2778,87060.58580507907
2779,142780.64352521647
2780,92084.396300125
2781,95384.49098736647
2782,99272.9226511919
2783,103214.03415643612
2784,124033.35458042218
2785,144290.80415046113
2786,78542.50143467178
2787,123027.24430102383
2788,80212.61988685835
2789,165200.60884309906
2790,93203.5929987174
2791,113864.90209169837
2792,61920.54778895825
2793,152351.6076419641
2794,108346.83177704219
2795,123240.1007292771
2796,101628.19481709335
2797,209069.257238957
2798,102770.29665547963
2799,110737.45902769022
2800,69173.17680132012
2801,104162.1353173705
2802,135421.142482763
2803,161140.11606570924
2804,128898.66102756787
2805,90034.76933025912
2806,85619.70191422089
2807,149871.0385740539
2808,144607.13568041715
2809,140009.6143028798
2810,132839.57880051446
2811,159632.38765910538
2812,150206.53223209723
2813,162947.03270748147
2814,156596.28882128166
2815,85512.36025063727
2816,222666.86360269433
2817,148841.4502369498
2818,139123.4881707409
2819,169171.74924968713
2820,138684.1240570434
2821,97649.76462701285
2822,188116.35977879175
2823,298738.50505412486
2824,184120.08574484108
2825,134795.0251706181
2826,136116.09669884248
2827,139282.49238553995
2828,221928.3852103448
2829,207636.98043689193
2830,247897.06428698142
2831,172836.24787630435
2832,245264.69708530323
2833,322175.487958731
2834,218539.04307547666
2835,227677.027538405
2836,188406.62527153053
2837,154240.69661892328
2838,153362.24099788902
2839,177364.01079458615
2840,201598.60758657576
2841,202868.05073671046
2842,221502.81713565942
2843,148151.98151943446
2844,157690.71854356353
2845,119981.23059943017
2846,208567.53654673178
2847,199233.16415333413
2848,204809.5639062487
2849,204029.92154901926
2850,272228.0547411065
2851,226483.02265103732
2852,230776.97658989788
2853,231666.7166659518
2854,139269.23409748732
2855,197562.7816932644
2856,198360.57719967535
2857,185952.47188448068
2858,195955.55239654193
2859,133568.4944126942
2860,130539.64714566016
2861,131455.15553937198
2862,186353.60150035945
2863,119241.24883836173
2864,248127.99621408878
2865,137594.4198579505
2866,135126.10812008873
2867,103029.24549933789
2868,101292.25013693207
2869,109869.69422317801
2870,132176.97462190763
2871,85819.01337597005
2872,62006.31600766866
2873,96815.17257006874
2874,140337.38413280738
2875,110243.07555193656
2876,155742.92305487843
2877,145355.3417396909
2878,155948.1915569253
2879,129748.47165356384
2880,95626.36426467475
2881,147533.8411214064
2882,180498.31464970874
2883,196125.7388309211
2884,198949.32437408617
2885,193389.33104140306
2886,226800.24640870822
2887,94263.05077419024
2888,144068.97571743076
2889,57116.95975042135
2890,80997.21620657339
2891,139032.59943801028
2892,48291.35141416225
2893,76937.65841642664
2894,56890.31665707149
2895,306691.67153508513
2896,277660.622138347
2897,224024.01164436995
2898,147023.08457627546
2899,221231.2813244693
2900,165622.326886298
2901,207118.24287916132
2902,187008.13638107895
2903,323264.44071186247
2904,344794.57201498374
2905,113063.91171921302
2906,200427.82804325185
2907,109028.74399814957
2908,131531.92618017798
2909,155584.01132020092
2910,81681.08258409664
2911,84178.9249015496
2912,156183.41386079794
2913,83462.27816812201
2914,81410.33131054125
2915,85660.41220998393
2916,83143.5454728396
2917,151983.55184883732
2918,118611.90493325984
2919,210051.06631901427
