Id,SalePrice
2736,137060.02950560785
2737,111356.2111954042
2738,166155.87042556933
2739,156135.31334977277
2740,130414.54787109356
2741,138967.81366203033
2742,156999.29048707633
2743,136850.04665043484
2744,149123.04844398118
2745,130215.32177385529
2746,129800.93826965525
2747,146830.24007375978
2748,116692.28007679505
2749,112649.72752724591
2750,130683.64628844356
2751,118494.50902998845
2752,200751.34540587448
2753,160838.65079402208
2754,233172.3869233522
2755,139974.68047337484
2756,85062.65253480706
2757,81543.62285217165
2758,80294.55945417262
2759,136870.1638306108
2760,116031.93605780006
2761,141511.1332479824
2762,150889.7556399324
2763,202843.2059659624
2764,151083.47554849592
2765,266923.3160786483
2766,120308.56601005961
2767,90577.83942223425
2768,133578.71362557812
2769,122188.1023593957
2770,155214.23255554598
2771,112966.22941324688
2772,107191.32186190397
2773,154302.5871536489
2774,140365.04309820064
2775,122419.03426962848
2776,149643.60996092652
2777,151669.68372356638
2778,108113.41931988572
2779,131106.43398705428
2780,106872.37820887368
2781,97910.21386097337
2782,92580.20491660888
2783,89105.91721977861
2784,123084.16306155677
2785,128595.5592005324
2786,66905.99051568312
2787,128011.84190023616
2788,81908.72550292233
2789,200150.00503881875
2790,94565.02638470533
2791,116872.6173869086
2792,79213.46299777667
2793,147687.23113615165
2794,84128.1381882117
2795,114428.68245124907
2796,95990.64726397755
2797,202085.20293242316
2798,101203.96917963197
2799,112240.92510054479
2800,73871.44911281946
2801,116945.14071205232
2802,128302.75699841887
2803,200780.28930949644
2804,121587.3834445706
2805,94621.80910195711
2806,99906.7333915477
2807,177655.5893633239
2808,134065.3840517987
2809,128063.35577740811
2810,114000.95446333938
2811,164545.37354048848
2812,148547.07102671356
2813,194876.88709407867
2814,193941.97970897568
2815,100335.63694186822
2816,213250.29373062638
2817,128238.91696412786
2818,117767.20888599238
2819,185007.25459398868
2820,129404.73190545407
2821,106658.54905497054
2822,169044.96621058576
2823,275753.8302596645
2824,175951.51443547837
2825,130800.17082223378
2826,133100.208972253
2827,147888.3667589684
2828,190377.6545584813
2829,221530.38864952401
2830,254829.77320297397
2831,171546.7717249701
2832,242789.3066318276
2833,296145.6039762447
2834,221554.2021275136
2835,222087.56015135735
2836,195333.0481330697
2837,161590.28230501956
2838,146943.65248099877
2839,170221.25647804147
2840,216078.16713501167
2841,199642.26086004282
2842,221200.63814332968
2843,137320.81060682813
2844,179793.06224413545
2845,108678.08599880808
2846,202828.31983719527
2847,195228.79646488064
2848,228640.28694573374
2849,207874.55512633282
2850,274131.44070796465
2851,218742.4008730606
2852,239543.6647596645
2853,225685.99431419582
2854,142066.50326108103
2855,216519.61782629014
2856,212452.74684347684
2857,195269.05610797578
2858,220973.32857224066
2859,130453.95869949572
2860,135473.16781360065
2861,121858.11684978951
2862,200646.12356785667
2863,122625.30445289545
2864,236334.65163361278
2865,160368.4617060005
2866,193046.32036047103
2867,88343.49665651588
2868,135026.96143240397
2869,123845.11991786238
2870,133375.935226451
2871,83426.91683692399
2872,58686.873611331255
2873,108524.42731684583
2874,140114.50111431564
2875,118652.91955925702
2876,151323.11443184048
2877,120426.20524735803
2878,132010.90821426752
2879,127556.63745255544
2880,110794.34555721338
2881,136026.38059845744
2882,136544.91278265745
2883,166982.80056928936
2884,175428.52346982446
2885,152853.38709143436
2886,170089.94115713536
2887,114133.56276158686
2888,135252.33521195367
2889,68300.69427307857
2890,78660.46390474468
2891,148106.73960811636
2892,54785.125034117875
2893,98606.67263026575
2894,64628.68574443706
2895,293490.1001038836
2896,273761.401651315
2897,202336.09396601075
2898,194169.0296586533
2899,227479.42638627923
2900,168786.60810363668
2901,179393.85095075902
2902,195780.38845700218
2903,307314.8830672019
2904,329133.12372083706
2905,87460.71068805823
2906,235437.82071356798
2907,115984.54932059003
2908,122791.17257366267
2909,182683.49665428133
2910,78375.9357252434
2911,101286.80898379766
2912,145975.56262398206
2913,91005.36471454507
2914,88007.48465291379
2915,88007.48465291379
2916,91218.1286631147
2917,137119.1696998246
2918,112735.11499109337
2919,222139.0349025648
